微博id,微博正文,头条文章url,原始图片url,微博视频url,发布位置,发布时间,发布工具,点赞数,转发数,评论数
QdM8ngGs3,#全国住宅投资额下降13.8%##住宅销售额下降9.4%# 【国家统计局：1-10月全国房地产开发投资73563亿元，同比下降14.7%】 经济观察网 国家统计局11月14日公布1—10月份全国房地产市场基本情况： 1—10月份，全国房地产开发投资73563亿元，同比下降14.7%；其中，住宅投资56595亿元，下降13.8%。 1—10月份，新建商品房销售面积71982万平方米，同比下降6.8%；其中住宅销售面积下降7.0%。新建商品房销售额69017亿元，下降9.6%；其中住宅销售额下降9.4%。 ,,无,无,无,2025-11-14 10:41,微博网页版,3,0,0
QdM83ok8p,#券商AI转型##AI投顾引领券商服务变革##投资者规模创新高##年轻群体投资偏好变化# 【AI投顾推动券商服务模式生变】 经济观察网 A股市场投资者规模再创新高。 11月14日最新数据显示，10月上海证券交易所新开户231万户，2025年前10个月累计新开2246万户，推动投资者总数逼近2.5亿关口，若年末开户量维持当前水平，突破这一大关将成大概率事件。 细究投资增长结构，在2025年新增开户者中，海外投资者与国内年轻群体占比显著提升。这部分投资者更关注合规透明、信息获取便捷性，但金融知识相对有限，容易遇到“选基难”“持股焦虑”等问题。 面对这一汹涌浪潮，传统依赖人力的服务模式已难以应对，行业从“人力密集型”向“AI驱动型”的结构性转变成为必然选择。中央金融工作会议将“科技金融”列为“五篇大文章”之首，为这一转型指明方向。 在这一背景下，券商服务模式正经历从“销售导向”向“买方投顾”的根本性转变。传统券商长期以产品分销与交易为核心，而未来的竞争力在于以客户利益为中心，提供长期、专业、定制化的财富管理方案。 国金证券认为，AI投顾不仅是工具升级，更是推动服务范式变革的重要驱动力。据国金证券相关负责人介绍，AI能够在三个方面发挥关键作用：增强投顾能力、提升客户体验、实现普惠与分层服务。 国金实践：技术突破与服务创新深度融合 技术平权的时代，AI投顾正成为券商数字化转型的关键战场。 作为行业数字化转型的先行者，国金证券于2023年启动AI投顾产品开发，2025年7月正式推出服务。与行业普遍聚焦智能客服不同，国金选择深耕“全流程决策辅助”，覆盖从投前诊断到投后陪伴的全链路。 技术实力是国金AI投顾产品力的核心支撑。通过穿透底层因子体系，国金将原本仅服务机构客户的数百套量化策略与近千个因子模型，通过算法优化后向个人投资者开放。这种“技术下沉”策略，使普通投资者得以享受专业级的投资分析服务。 数据作为Al投顾产品的基石，数据质量显得尤为重要。国金证券相关负责人表示，以AI持股优化产品为例，从底层因子构建、策略生成到客户偏好匹配的智能荐股算法，整个生产流程均实现了全自动化线上运作。 而为稳定与提升数据质量，国金证券已建立了多维度的质量保障体系：通过完善的数据质量监控机制和智能清洗流程，结合多源数据交叉验证，既保证了日常数据的精准性，又避免了极端情况下对产品的冲击。 国金证券首席信息官王洪涛表示：“我们已形成数据、技术与业务中台协同运作的架构，并打造‘AI友好型组织’，为技术创新提供人才保障。” 这一基础支撑使得国金AI投顾在三个维度实现突破：策略构建层面开发出适配多种场景的智能模型；在服务效能方面实现毫秒级风险监控；在用户服务维度基于画像数据开发个性化产品矩阵。 “策略+服务”模式实现全投资生命周期覆盖。目前，国金AI投顾已上线选好股、持股优化、选好基金等核心功能。其中，“AI选好股”专注于精选个股并提供实时信号；“AI持股优化”通过分析持仓结构输出优化方案。这种全覆盖的服务体系，旨在解决投资者“买什么、什么时候买、什么时候卖、已持有的标的怎么办”等核心问题。 在策略生成机制中，信号生成由宏中微观共同影响，大部分市况由量化正常产生信号，少部分极端市况引入主观团队观点进行风控调整。这种机制既保证效率，又确保稳健。 人机协同：实现普惠分层与业务增长 国金证券所提出的“AI友好型组织”理念，强调优化业务流程以适配AI落地。据了解，这一理念的核心在于主动调整流程与机制，让AI真正嵌入业务，而非简单叠加工具。 国金证券相关负责人表示，在普惠与分层服务上，国金证券采用“AI+人工”双轮驱动模式。AI负责大规模、基础性、普惠化的陪伴，保证所有投资者都有起点；而对高净值或有复杂需求的客户，由专业投顾团队介入，提供高附加值的个性化方案。通过可视化图表、标准化流程和AI大模型能力加持，把复杂投资逻辑直观呈现，降低新手投资者的使用门槛。 数据显示，产品上线首月，佣金宝APP相关页面访问量突破200万人次，日均活跃用户达6.3万，35岁以下年轻投资者占比超过60%。目前系统已形成包含28类场景、156套策略的完整服务体系，客户满意度持续保持在92%以上。 市场成效侧面印证了AI驱动的业务增长价值。国金证券2025年半年报数据显示，财富管理业务上半年贡献营收占比达47.27%，代理买卖证券业务市占率提升至1.45%，同比增加13个基点。更值得关注的是，国金AI投顾不仅没有弱化用户与人工服务的联系，反而通过数字化触点拓展增强了客户黏性。 业内将AI对投顾的赋能分为“工具辅助→人机协同→智能主导”三阶段，国金证券认为自身已处于智能主导阶段，其影子账户、波段大师等产品已实现“千人千面”的荐股和“千时”的个性化服务。据了解，国金证券将进一步拓展AI投顾在投研支持、客户陪伴等领域的应用。（黄一帆） 原图 ,,https://wx4.sinaimg.cn/large/001N5Pdqly1i7bjnfg1u0j6230167wpw02.jpg,无,无,2025-11-14 10:40,微博网页版,1,0,0
QdM7rlEzf,#昌平区人工智能医药健康方案##脑机接口创新应用##昌平支持脑科学产业发展##脑机接口产品进医院入医保# 【北京市昌平区：鼓励采取政府采购等方式推动脑机接口创新产品率先试点示范】 经济观察网 北京市昌平区政府官网消息，《昌平区支持脑科学与脑机接口产业发展的若干措施（征求意见稿）》 公开征集意见。其中提到，加强对脑科学与脑机接口领域应用场景的前瞻谋划、项目发掘和引导扶持，协同有关部门推动具备条件的产品进医院、入医保、快应用，鼓励采取政府采购、购买服务等方式推动创新产品率先试点示范。对“首台套、首批次”产品按照市、区有关政策给予相应资金奖励。健全产业链供需对接机制，促进上下游企业携手合作发展。 ,,无,无,无,2025-11-14 10:38,微博网页版,0,0,0
QdM79zzdx,#一线城市新房价格下降##上海新房价格上涨5.7%# 【国家统计局：10月份一线城市新建商品住宅销售价格同比下降0.8%】 经济观察网 11月14日，国家统计局数据显示，10月份，一线城市新建商品住宅销售价格同比下降0.8%，降幅比上月扩大0.1个百分点。其中，上海上涨5.7%，北京、广州和深圳分别下降2.0%、4.2%和2.6%。二线城市新建商品住宅销售价格同比下降2.0%，降幅收窄0.1个百分点。三线城市新建商品住宅销售价格同比下降3.4%，降幅与上月相同。10月份，一线城市二手住宅销售价格同比下降4.4%，降幅比上月扩大1.2个百分点。其中，北京、上海、广州和深圳分别下降4.7%、3.4%、6.4%和3.3%。二线城市二手住宅销售价格同比下降5.2%，降幅扩大0.2个百分点。三线城市二手住宅销售价格同比下降5.7%，降幅与上月相同。 ,,无,无,无,2025-11-14 10:38,微博网页版,0,0,0
QdM6L39bA,#11月上旬生产资料价格变动##生猪价格环比下降1.7%##26种产品价格上涨# 【国家统计局：11月上旬生猪（外三元）价格环比下降1.7%】 经济观察网 据国家统计局对全国流通领域9大类50种重要生产资料市场价格的监测显示，2025年11月上旬与10月下旬相比，26种产品价格上涨，23种下降，1种持平。其中，生猪（外三元）价格环比下降1.7%，报11.8元/千克。 ,,无,无,无,2025-11-14 10:37,微博网页版,0,0,0
QdM6lky62,#智谱AI黄石新公司成立##黄石智谱华章科技有限公司##智谱AI布局人工智能开发# 【智谱AI在湖北黄石成立科技新公司】 经济观察网 近日，黄石智谱华章科技有限公司成立，注册资本2000万元，经营范围包含：人工智能基础软件开发；人工智能应用软件开发；数据处理和存储支持服务；人工智能理论与算法软件开发等。企查查股权穿透显示，该公司由智谱AI关联公司北京智谱华章科技股份有限公司全资持股。 ,,无,无,无,2025-11-14 10:36,微博网页版,1,0,0
QdM5WdARe,#中芯国际三季报解读##赵海军谈三季度业绩##中国区收入增长11%# 【中芯国际：中国区收入环比增长主要为产业链切换加速进行】 经济观察网 在今日三季报业绩说明会上，中芯国际联合CEO赵海军表示，三季度，销售收入以地区分类看，中国、美国、欧亚占比分别为86%、11%和3%，其中中国区收入绝对值环比增长11%，主要是因为产业链切换加速进行，加上国内的市场还在扩大，客户有拉货的需求。为了支援紧急需求，公司调整了产能分配，使得季度地区收入占比有了波动。 ,,无,无,无,2025-11-14 10:35,微博网页版,1,0,0
QdM5xiJxi,#第十五届中国航展##C919飞抵迪拜参加航展##中国商飞三架飞机海外亮相##2025迪拜航展中国力量# 【南航C919飞抵阿联酋 即将亮相2025年迪拜航展】 经济观察网 当地时间11月14日1时15分（北京时间5时15分），中国南方航空C919飞机顺利抵达阿联酋迪拜阿勒马克图姆国际机场，准备参加于11月17日至21日举行的2025年迪拜航展。航展期间，包括中国南方航空C919在内的中国商飞生产的3架飞机将在海外“组团”亮相。 ,,无,无,无,2025-11-14 10:34,微博网页版,0,0,0
QdM5gxAf2,#美股三大指数集体收跌##三大指数均跌超1%##美股三大股指齐跌##道指下跌近800点# 【美国纽约股市三大股指13日下跌】 经济观察网 据央视新闻客户端报道，当地时间13日，美国股市收盘下跌，其中道琼斯工业平均指数收盘下跌797.60点，跌幅1.65%，标准普尔500指数收跌1.66%，纳斯达克综合指数收跌2.29%。  ,,无,无,无,2025-11-14 10:33,微博网页版,1,0,0
QdM4Rk1BG,#锂电材料股大涨##华盛锂电创新高##海科新源涨超10%# 【锂电材料股反复走强 华盛锂电、海科新源涨超10%续创历史新高】 经济观察网 锂电材料股反复走强，华盛锂电、海科新源涨超10%，续创历史新高，此前孚日股份7连板，石大胜华3连板，康鹏科技、富祥药业、天力锂能、联泓新科、天赐材料跟涨。消息面上，VC电解液添加剂（碳酸亚乙烯酯）近期价格显著上涨，主要受供需失衡、技术壁垒及新能源需求增长驱动。11月12日，VC报价10-12万元/吨，相比上一日跳涨超4万元，幅度超50%，从底部4.5万元已上涨达150%。 ,,无,无,无,2025-11-14 10:32,微博网页版,1,0,0
QdM4sCmGb,#一线城市房价微跌##一线城市新房价格分化##上海新房价格上涨5.7%##北京广州深圳新房降价# 【国家统计局：10月份一线城市新建商品住宅销售价格同比下降0.8%】 经济观察网 国家统计局数据显示，10月份，一线城市新建商品住宅销售价格同比下降0.8%，降幅比上月扩大0.1个百分点。其中，上海上涨5.7%，北京、广州和深圳分别下降2.0%、4.2%和2.6%。二线城市新建商品住宅销售价格同比下降2.0%，降幅收窄0.1个百分点。三线城市新建商品住宅销售价格同比下降3.4%，降幅与上月相同。10月份，一线城市二手住宅销售价格同比下降4.4%，降幅比上月扩大1.2个百分点。其中，北京、上海、广州和深圳分别下降4.7%、3.4%、6.4%和3.3%。二线城市二手住宅销售价格同比下降5.2%，降幅扩大0.2个百分点。三线城市二手住宅销售价格同比下降5.7%，降幅与上月相同 ,,无,无,无,2025-11-14 10:31,微博网页版,0,0,1
QdM3oaxTk,#一线城市房价微跌##10月一线城市新房价格微降##上海新房价格逆势上涨0.3%##北京广州深圳新房价格齐跌# 【国家统计局：10月份一线城市新建商品住宅销售价格环比下降0.3% 降幅与上月相同】 经济观察网 国家统计局数据，10月份，一线城市新建商品住宅销售价格环比下降0.3%，降幅与上月相同。其中，上海上涨0.3%，北京、广州和深圳分别下降0.1%、0.8%和0.7%。二线城市新建商品住宅销售价格环比下降0.4%，降幅与上月相同。三线城市新建商品住宅销售价格环比下降0.5%，降幅扩大0.1个百分点。 10月份，一线城市二手住宅销售价格环比下降0.9%，降幅比上月收窄0.1个百分点。其中，北京、上海、广州和深圳分别下降1.1%、0.9%、0.9%和0.9%。二线城市二手住宅销售价格环比下降0.6%，降幅收窄0.1个百分点。三线城市二手住宅销售价格环比下降0.7%，降幅扩大0.1个百分点。 ,,无,无,无,2025-11-14 10:28,微博网页版,0,1,0
QdM35eIdv,#韩美同意韩国造核潜艇##韩国将建造核潜艇# 【韩美同意推进韩国造核潜艇】 经济观察网 据CCTV国际时讯，韩国总统李在明11月14日宣布，韩国和美国就确定关税及安保协商达成一致。李在明宣布，韩美一致同意推进韩国建造核潜艇。  ,,无,无,无,2025-11-14 10:27,微博网页版,2,0,0
QdM2P1TQ7,#生态环境保护海南自贸港##陆海统筹# 【生态环境部：要牢牢把握生态环境保护在海南自由贸易港建设中的战略地位】 经济观察网 11月13日，生态环境部党组书记孙金龙主持召开部党组会议。会议指出，要牢牢把握生态环境保护在海南自由贸易港建设中的战略地位，坚持陆海统筹，支持海南充分发挥生态优势，持续抓好突出环境问题整治。要推动完善进出境环境安全准入管理制度，提升突发环境事件应急准备与响应能力，强化生态风险防控，以高品质生态环境支撑海南自由贸易港高质量建设。 ,,无,无,无,2025-11-14 10:27,微博网页版,1,0,0
QdM2y7WFG,#欧盟成立信息监管新机构# 【欧盟将成立信息监管新机构，并加大对数字平台调查力度】 经济观察网 据央视新闻，当地时间11月12日，欧盟委员会宣布将成立一个信息监管的新机构，“负责侦测、阻止和应对虚假信息和操纵行为的威胁”。此外，欧盟还计划在《数字服务法》和《人工智能法》的框架下，加大对大型数字平台的调查力度。 这些法规将强制要求平台对人工智能生成的内容和深度伪造内容进行标记或删除，特别是在欧洲选举活动期间将进一步加强监管。 舆论认为，这是欧盟加强干预数字通信和社交网络传播内容的举措。 ,,无,无,无,2025-11-14 10:26,微博网页版,1,1,0
QdM2b54dh,#商务部部长会见西班牙大臣##中西经贸关系健康发展##欢迎欧洲企业加大对华合作# 【商务部部长王文涛会见西班牙经济、贸易与企业大臣奎尔波】 经济观察网 11月11日，商务部部长王文涛会见西班牙经济、贸易与企业大臣奎尔波。双方就中西、中欧经贸关系等交换意见。 王文涛表示，近年来中西高层交往密切，在两国领导人战略引领下，中西经贸关系保持健康稳定发展，合作内涵不断丰富。中共二十届四中全会擘画了未来五年中国社会经济发展新蓝图，对扩大高水平对外开放作出了重要部署，展现了中国坚持开放合作，与各国共享机遇、共同发展的坚定决心。欢迎包括西班牙企业在内的欧洲企业加大对华合作，共享中国大市场机遇。 王文涛强调，荷兰政府以行政令方式不当干预安世半导体企业内部事务，严重违背契约精神和市场原则，应为当前全球半导体供应链混乱负主要责任。中方为推动解决本案做了大量工作，并积极回应业界的迫切呼声，对符合条件的出口予以许可豁免。中方将继续以理性、专业、负责任的态度与荷方保持沟通。希望荷方以负责任的态度将口头表态切实转为实际行动，尽快撤销相关措施，纠正错误做法，恢复全球半导体供应链的稳定。 奎尔波表示，西班牙政府高度重视西中经贸关系，愿与中方进一步加强对话交流，拓展两国贸易、投资等领域务实合作。西班牙企业尤其是猪肉企业看好中国市场前景，欢迎中国政府出台更多扩大开放举措。西方愿就安世半导体问题与荷方进行沟通，全球半导体供应链稳定畅通符合各方利益。 ,,无,无,无,2025-11-14 10:25,微博网页版,1,0,0
QdM1KwwMO,#通信解决方案提供商佰才邦迎新股东##大名城布局5G/6G技术领域# 【大名城：全资子公司拟6.94亿元购买佰才邦19.4293%股份】 经济观察网 大名城(600094)11月13日公告，公司的全资子公司深圳名城金控（集团）有限公司拟购买北京佰才邦技术股份有限公司（简称“佰才邦”）2887.6041万股股份，占其总股本的19.4293%，交易价格6.94亿元。佰才邦是一家从事4G/5G/6G通信解决方案的高新技术企业，主要业务包括将传统电信网络设备迁移至云端并提供SaaS服务，融合自研虚拟化操作系统、MEC、AI-RAN等技术，面向AI基础设施打造“极简、智能、易用”的解决方案，构建起全网“端到端”的底层架构能力。 ,,无,无,无,2025-11-14 10:24,微博网页版,0,1,0
QdM1s4EjU,#第十三届中欧论坛# 【第十三届中欧论坛在布鲁塞尔成功举办】 经济观察网 据人民财讯消息，11月13日，驻欧盟使团与欧洲知名智库“欧洲之友”、中国公共外交协会在布鲁塞尔共同举办第十三届中欧论坛。论坛以“加强中欧合作：为世界增加更多稳定性和确定性”为主题，重点围绕推进中欧对话与合作进行深入研讨。中欧政商学媒体界代表及多国驻欧盟使节等近500人线下线上参会。 ,,无,无,无,2025-11-14 10:23,微博网页版,1,0,0
QdM18ngEh,#国家能源局推进管网改革##加快推进省级管网运销分离# 【国家能源局：加快推进省级管网运销分离】 经济观察网 据人民财讯11月13日消息，国家能源局有关负责同志就《石油天然气基础设施规划建设与运营管理办法》答记者问时表示，《管理办法》指出，立足“全国一张网”优化管网运营机制。严格落实管网改革关于国家干线管网运销分离原则和要求，明确了国家管网集团和上下游竞争性企业禁止从事的业务范围等相关规定。加快推进省级管网运销分离，管输业务实行财务独立核算，具备条件实现产权独立；推进省级管网以市场化方式融入国家管网。完善和规范成品油入网和下载标准，加快顺序输送，逐步推广去标签化输送，探索管输新介质。加强油气基础设施维检修、更新改造、停运封存等计划衔接。 ,,无,无,无,2025-11-14 10:23,微博网页版,1,2,0
QdM0wA1BC,#国家工业遗产增至264项##火箭总装厂入选工业遗产# 【国家工业遗产总量达264项 火箭总装厂等项目入选】 经济观察网 据央视新闻消息，工业和信息化部11月13日在黄石为第七批获评国家工业遗产的项目授牌，国家工业遗产总量达264项。 第七批国家工业遗产包括火箭总装厂、京张制造厂、武汉健民制药厂等32个项目。它们在注重历史价值保护留存的同时，在文旅深度融合、文创消费场景打造以及产业功能再生等方面作出了积极探索。截至目前，全国已认定国家工业遗产264项、省级工业遗产496项。 ,,无,无,无,2025-11-14 10:21,微博网页版,1,0,0
QdM0b21l6,#种业振兴行动推进会##十五五现代种业规划##突破性品种培育# 【农业农村部：编制实施“十五五”现代种业提升工程规划 培育生产急需突破性品种】 经济观察网 11月13日，农业农村部在湖南长沙召开全国推进种业振兴行动现场会，总结种业振兴行动进展成效，部署“十五五”重点工作。 会议强调，增强深入实施种业振兴行动责任感，集中力量破难题、补短板、强优势、控风险，推进“十五五”时期种业高质量发展，加快实现种业科技自立自强、种源自主可控。要加快种质资源精准鉴定，大力推进种质资源改良计划；编制实施“十五五”现代种业提升工程规划，培育生产急需突破性品种；加强阵型企业梯度培育，强化其创新主体地位；高标准建设国家种业基地，提升现代化水平；加强品种全链条监管，严格保护种业知识产权；强化农业生物安全科技安全措施，守牢种业安全底线。 ,,无,无,无,2025-11-14 10:20,微博网页版,1,0,0
QdLZIAoX7,#中美知识产权合作##申长雨会见谭森# 【中国国家知识产权局局长申长雨会见美中贸易全国委员会会长谭森一行】 经济观察网 近日，中国国家知识产权局局长申长雨在京会见美中贸易全国委员会会长谭森及会员企业代表一行。 申长雨指出，中美关系的健康稳定发展，符合两国共同利益，也为美资企业在华发展提供了良好的机遇。中国国家知识产权局始终坚持依法严格保护国内外企业知识产权，做到一视同仁、同等保护，努力为各国企业和创新主体营造公平竞争的市场环境。未来，中国国家知识产权局将继续以积极、开放的态度与外资企业保持沟通交流，及时回应合理关切，助力企业在华实现长期、稳定发展。 谭森表示，知识产权对推动中美经贸合作具有重要作用。他高度赞赏中国知识产权法治建设取得的显著进步，有效增强了众多美资企业在华发展的安全感与长期信心。美中贸易全国委员会将继续鼓励会员企业坚定信心、投资中国，共同把握高质量发展机遇。 ,,无,无,无,2025-11-14 10:19,微博网页版,1,0,0
QdLZjuxio,#白宫官员谈政府停摆影响##美国四季度GDP增速或降1.5%##哈塞特建议特朗普关注住房问题# 【白宫官员：美四季度GDP增速预计因“停摆”下降1.5个百分点】 经济观察网 据央视新闻消息，当地时间13日，美国白宫经济顾问哈塞特表示，将在未来几周或几个月内就住房问题向美国总统特朗普提出建议。 此外，哈塞特表示，由于政府“停摆”，一个月内将仅公布就业数据，不公布失业率数据。他预计美国第四季度国内生产总值（GDP）增速将因政府“停摆”而下降1.5个百分点。哈塞特还表示，看不出有什么理由不降息。 ,,无,无,无,2025-11-14 10:18,微博网页版,1,0,0
QdLZ1mspB,#云汉芯城回应不涉及存储芯片研发##云汉芯城否认参与HBM芯片收购# 【云汉芯城：公司不涉及存储芯片研发业务】 经济观察网 云汉芯城(301563)11月13日在互动平台回复投资者称，目前公司不涉及存储芯片研发业务，不存在参与HBM芯片领域股权收购的情况。  ,,无,无,无,2025-11-14 10:17,微博网页版,0,0,0
QdLY5Aezc,#中国电力企业南非投资对接会##中南电力合作交流##电力企业赴南非投资# 【中国电力企业赴南非投资合作对接会成功举办】 经济观察网 据人民财讯消息，11月11日，中国电力企业赴南非投资合作对接会在上海成功举办。应南非西开普省贸易投资发展局邀请，中国电力企业联合会组织多家中方企业参会交流。来自南方电网国际公司、国家能源集团龙源电力、中核建公司、中国电气装备集团国际公司、特变电工、隆基绿能、威胜信息、上海良信、万帮数字能源、烟台东方威思顿、上海仕净新能源等企业国际合作及非洲业务负责人参加交流活动。 ,,无,无,无,2025-11-14 10:15,微博网页版,3,0,0
QdLXP2w45,#宁德时代获锂电池运输豁免试点##交通强国试点启动##动力锂电池安全物流通道# 【宁德时代：成为全国首家道路运输锂电池有条件豁免试点企业】 经济观察网 据“CATL宁德时代”微信公众号消息，11月13日，“交通强国试点——构建动力锂电池安全高效物流通道”道路运输有条件豁免试点启动仪式在四川宜宾举行。宁德时代成为全国首家获得道路运输有条件豁免的试点企业，实现动力及储能锂电池从“特种监管”到“安全豁免”的关键跨越，标志着我国新能源产业配套基础设施步入新阶段。 ,,无,无,无,2025-11-14 10:15,微博网页版,0,0,0
QdLXyCg0V,#吴世春拿下ST路通控制权# #投资界大佬布局A股市场# #ST路通迎来新掌门人# #梅花创投吴世春入主上市公司# 【“投资界大佬”吴世春，拿下ST路通控制权】 2025年11月初，知名投资人吴世春现身一家上市公司——无锡路通视信网络股份有限公司（300555.SZ，股票简称“ST路通”）的股东大会现场。在现场经过股东激烈的表决之后，吴世春一方在这家公司的核心管理层和董事会中占据了主动权。  http://t.cn/AX2OYIVH ,,无,无,无,2025-11-14 10:14,微博 weibo.com,1,0,0
QdLWADaJz,#上海新房价格逆势上涨5.7%##北京广州深圳房价下降# 【国家统计局：10月上海新房价格同比上涨 5.7%】 经济观察网 11月14日，国家统计局数据显示，10月份，一线城市新建商品住宅销售价格同比下降0.8%，降幅比上月扩大0.1个百分点。其中，上海上涨5.7%，北京、广州和深圳分别下降2.0%、4.2%和2.6%。二线城市新建商品住宅销售价格同比下降2.0%，降幅收窄0.1个百分点。三线城市新建商品住宅销售价格同比下降3.4%，降幅与上月相同。 ,,无,无,无,2025-11-14 10:11,微博网页版,0,0,0
QdG6nETdE,#B站Q3广告收入同比增长23%#三季度B站总营收为76.9亿元人民币，同比增长5%。其中广告收入达25.7亿元，同比增长23%。收入结构的优化与运营效率的改善，显著提升了B站的盈利能力。毛利率连续十三个季度环比提升至36.7%，调整后净利润为7.9亿元，同比大幅提升233%。  原图 ,,https://wx1.sinaimg.cn/large/001N5Pdqly1i7at02jbpyj60og6uox6t02.jpg,无,无,2025-11-13 19:19,iPhone 17,443,221,32
QdFXHk4qA,#Xperi当虹科技车载娱乐合作# #车载娱乐系统推动汽车出口# #智能座舱提升海外用户体验# #中国新能源车海外竞争策略# 【Xperi与当虹科技在车载娱乐系统达成深度合作   意在服务出海车企】 Xperi凭借资源优势促成了与当虹科技的合作。作为一家娱乐科技公司，Xperi旗下拥有DTS、HDRadio、TiVo以及IMAXEnhanced等技术品牌，覆盖了完整的音频以及视频解决方案，在影音娱乐、媒体平台等领域拥有全球众多资源。据了解，DTSAutoStage聚合了全球头部内容资源和各区域性的优质内容，支持音乐、视频、播客等多类型娱乐场景。  http://t.cn/AX2phtQh ,,无,无,无,2025-11-13 18:58,微博 weibo.com,0,0,0
QdFHszswm,#高端光模块增量##剑桥科技1.6T光模块测试达标##小批量供货1.6T光模块##2026年一季度大量发货预期# 【剑桥科技：1.6T光模块产品测试数据与行业头部企业水平基本相当 部分产品已进入小批量供货阶段】 经济观察网 剑桥科技(603083.SH)在业绩说明会上表示，公司1.6T光模块产品测试数据与行业头部企业水平基本相当，目前部分产品已进入小批量供货阶段，预计至2026年一季度可实现大量发货。公司1.6T光模块的研发与量产推进情况，是基于自身技术储备及市场需求做出的安排，相关进度请以公司在指定信息披露平台发布的公告为准。在技术层面，公司光模块产品以硅光技术为主导，1.6T光模块采用先进技术，性能与行业主流水平相当，已进入小批量供货阶段。客户合作上，公司通过JDM模式深度绑定核心客户，并通过合作确保供应链稳定，800G和1.6T光模块的需求旺盛，同时正推进与多个新客户的产品验证。产能方面，公司持续扩产，嘉善及马来西亚工厂产能逐步释放，并推动墨西哥生产基地的产能建设，年化产能目标后续还将根据客户需求调整提升。 ,,无,无,无,2025-11-13 18:18,微博网页版,0,0,0
QdFHaxYjD,#阿特斯2025Q4收入预测##CSIQ毛利率预期14%-16%##阿特斯组件出货量预测##储能系统出货量增长# 【阿特斯：控股股东CSIQ预计2025年第四季度总收入13亿至15亿美元 储能系统出货量在2.1至2.3吉瓦时之间】 经济观察网 阿特斯(688472.SH)公告称，公司控股股东CSIQ预计2025年第四季度总收入在13亿至15亿美元（折合人民币约92.4亿至106.7亿元）之间，毛利率预计在14%至16%之间，预计组件出货量在4.6至4.8吉瓦之间，预计储能系统出货量在2.1至2.3吉瓦时之间。CSIQ预计2026年全年组件出货量在25至30吉瓦之间，储能系统出货量在14至17吉瓦时之间。截至2025年10月31日，CSIQ旗下阿特斯储能科技(e-STORAGE)已签署合同的在手订单（包括签约长期服务协议）金额31亿美元（折合人民币约220.4亿元）。 ,,无,无,无,2025-11-13 18:17,微博网页版,0,0,0
QdFGauOcY,"#中芯国际2025Q3资本开支大增##中芯国际研发支出增长显著##半导体行业加大研发投入# 【中芯国际：2025年第三季度资本开支为23.94亿美元 上一季度为18.85亿美元】 经济观察网 中芯国际公告，2025年第三季资本开支为2,394.2百万美元，2025年第二季为1,885.1百万美元。2025年第三季的研究及开发开支从2025年第二季的181.9百万美元增加至203.1百万美元。变动主要由2025年第三季研究及开发活动增加所致。 ",,无,无,无,2025-11-13 18:15,微博网页版,0,0,0
QdFFSr6R1,#香港暂停进口多国禽肉##保障公众健康防禽流感##世界动物卫生组织通报##H5N1禽流感疫情扩散# 【香港暂停波兰、德国、荷兰、爱尔兰和加拿大部分地区禽肉及禽类产品进口】 经济观察网 香港特区政府食物环境卫生署食物安全中心（中心）今日（11月13日）宣布，因应世界动物卫生组织通报，指波兰、德国、荷兰、爱尔兰和加拿大部分地区爆发高致病性H5N1禽流感，中心即时指示业界暂停从有关地区进口禽肉及禽类产品（包括禽蛋），以保障香港公众健康。 ,,无,无,无,2025-11-13 18:14,微博网页版,1,0,0
QdFFq6l1D,#股东减持计划##华懋科技高管减持计划##张初全及一致行动人减持##减持比例达1.55%# 【华懋科技：股东拟合计减持不超1.55%公司股份】 经济观察网 华懋科技(603306.SH)公告称，公司董事兼总经理张初全及其一致行动人懋盛（厦门）企业管理咨询有限责任公司因个人资金需要，计划通过集中竞价或大宗交易方式合计减持不超过509.62万股，占公司总股本的1.55%。其中，张初全直接减持不超过348.37万股（占比1.06%），懋盛间接减持不超过161.24万股（占比0.49%）。减持期间为2025年12月5日至2026年3月4日。 ,,无,无,无,2025-11-13 18:13,微博网页版,0,0,0
QdFF8kfaV,#泰和科技股票异常波动##碳酸亚乙烯酯项目进展##VC项目一期技术改造中##二期建设视市场情况调整# 【20CM涨停泰和科技：VC项目二期建设情况将视项目一期的市场拓展情况进行调整 具有一定的不确定性】 经济观察网 泰和科技(300801.SZ)发布股票交易异常波动公告称，公司的碳酸亚乙烯酯（VC）项目一期设计产能为1万吨/每年，目前正在技术改造，具体投产时间请关注后续相关公告。碳酸亚乙烯酯（VC）项目二期建设情况将视项目一期的市场拓展情况进行调整，具有一定的不确定性。请投资者注意投资风险，理性决策，审慎投资。 ,,无,无,无,2025-11-13 18:12,微博网页版,0,0,0
QdFEPBBUC,#欧元区9月工业产出增长低于预期##欧元区工业生产同比增长符合预期# 【欧元区9月工业生产较上年同期上升1.2% 符合市场预期】 经济观察网 欧元区9月工业产出环比增长0.2%，预期0.7%。欧元区9月工业生产较上年同期上升1.2%，符合市场预期。  ,,无,无,无,2025-11-13 18:11,微博网页版,1,0,0
